class_id;class_name;teaching_hours;test_created_at;test_authorized_at;avg_class_test_overall_score
1;QA Sanity;12--20;06.07.2018-11:49;06.07.2018-11:52;16,5
5;new tell app release;6--10;13.07.2018-15:53;13.07.2018-15:58;17,0
6;0.6.0.0;1--3;18.07.2018-12:59;18.07.2018-13:01;21,0
7;Radiation 101;0+;18.07.2018-12:59;18.07.2018-13:01;No results
8;DCtest;44--60;31.01.2019-08:33;31.01.2019-08:48;24,0
10;0.7.0.0;3--5;02.08.2018-12:59;02.08.2018-13:02;11,0
11;Gimnacio del Norte Class;132--220;09.08.2018-14:48;10.08.2018-16:53;25,2
12;Class 1A;12--20;13.08.2018-14:30;13.08.2018-14:34;21,5
20;Class 2C;0--0;13.08.2018-14:30;13.08.2018-14:34;No results
21;klasa1;0--0;13.08.2018-14:30;13.08.2018-14:34;No results
22;1.0.0.0 release;6--10;10.10.2018-13:10;10.10.2018-13:12;19,0
23;Class 1A;45+;10.09.2018-06:53;10.09.2018-06:58;11,7
24;Class 2B;6--10;24.08.2018-06:55;24.08.2018-09:25;10,0
25;Class 5A;0--0;24.08.2018-06:55;24.08.2018-09:25;No results
26;class for CD;0--0;24.08.2018-06:55;24.08.2018-09:25;No results
27;testprodenv;11--15;21.08.2018-07:44;21.08.2018-09:10;10,0
28;SkyEdu ;0--0;21.08.2018-07:44;21.08.2018-09:10;No results
29;5th A ;72--120;22.08.2018-10:02;23.08.2018-18:05;28,0
30;Class 3A;3--5;24.08.2018-09:36;24.08.2018-12:07;11,0
31;Helen Demo 1;6--10;26.11.2018-09:46;16.04.2019-03:19;49,0
32;"6 \""A\""";168--280;26.08.2018-19:53;28.08.2018-14:04;21,9
33;"6 \""B\""";168--280;26.08.2018-19:54;29.08.2018-14:40;22,7
34;"6 \""C\""";156--260;26.08.2018-19:54;29.08.2018-18:33;21,1
35;"6 \""D\""";150--250;26.08.2018-19:55;28.08.2018-19:29;21,8
36;Adicionales;0--0;26.08.2018-19:55;28.08.2018-19:29;No results
37;1.0.0.2 release;6--10;27.08.2018-08:18;27.08.2018-08:23;21,0
38;Academic Consultancy Unit;30+;28.08.2018-16:31;20.09.2018-15:05;35,5
39;Test Class 1;0--0;28.08.2018-16:31;20.09.2018-15:05;No results
40;5Â°;72--120;30.08.2018-12:00;30.08.2018-15:19;26,8
43;1st Grade 2018;27--45;30.08.2018-16:41;31.08.2018-16:28;15,0
